#--- Experiment --------------------------------------------------------------------------
#SO279_STN1_test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-370-375
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	12/8/2020	12/8/2020	12/8/2020	8.004747	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.577000	0.000000	0.079400	20.720251	2.308656	20.000000	2.000000	622.557312	54.092354	10.063831	20.000000	6.500000	622.571960	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
09-12-2020	10:55:33.272	51330.323	8.069	8.069	29.711	324	0	622.659	OK	09-12-2020	10:55:33.272	51330.323	13.945	OK
09-12-2020	10:56:03.272	51360.323	8.070	8.070	29.723	324	0	622.663	OK	09-12-2020	10:56:03.272	51360.323	13.939	OK
09-12-2020	10:56:33.271	51390.322	8.070	8.070	29.724	324	0	622.659	OK	09-12-2020	10:56:33.271	51390.322	13.944	OK
09-12-2020	10:57:03.271	51420.323	8.071	8.071	29.733	324	0	622.661	OK	09-12-2020	10:57:03.271	51420.323	13.940	OK
09-12-2020	10:57:33.273	51450.325	8.070	8.070	29.720	324	0	622.661	OK	09-12-2020	10:57:33.273	51450.325	13.937	OK
09-12-2020	10:58:03.273	51480.325	8.070	8.070	29.730	324	0	622.661	OK	09-12-2020	10:58:03.273	51480.325	13.935	OK
09-12-2020	10:58:33.274	51510.326	8.070	8.070	29.725	324	0	622.661	OK	09-12-2020	10:58:33.274	51510.326	13.944	OK
09-12-2020	10:59:03.274	51540.326	8.070	8.070	29.733	324	0	622.659	OK	09-12-2020	10:59:03.274	51540.326	13.940	OK
09-12-2020	10:59:33.275	51570.327	8.070	8.070	29.718	324	0	622.661	OK	09-12-2020	10:59:33.275	51570.327	13.940	OK
09-12-2020	11:00:03.274	51600.326	8.069	8.069	29.703	324	0	622.661	OK	09-12-2020	11:00:03.274	51600.326	13.937	OK
09-12-2020	11:00:33.274	51630.326	8.069	8.069	29.716	324	0	622.659	OK	09-12-2020	11:00:33.274	51630.326	13.938	OK
09-12-2020	11:01:03.275	51660.327	8.071	8.071	29.735	324	0	622.659	OK	09-12-2020	11:01:03.275	51660.327	13.941	OK
09-12-2020	11:01:33.274	51690.326	8.070	8.070	29.720	324	0	622.661	OK	09-12-2020	11:01:33.274	51690.326	13.942	OK
09-12-2020	11:02:03.275	51720.327	8.070	8.070	29.729	324	0	622.659	OK	09-12-2020	11:02:03.275	51720.327	13.945	OK
09-12-2020	11:02:33.275	51750.327	8.069	8.069	29.713	324	0	622.661	OK	09-12-2020	11:02:33.275	51750.327	13.945	OK
09-12-2020	11:03:03.275	51780.327	8.069	8.069	29.706	324	0	622.663	OK	09-12-2020	11:03:03.275	51780.327	13.951	OK
09-12-2020	11:03:33.275	51810.326	8.069	8.069	29.718	324	0	622.665	OK	09-12-2020	11:03:33.275	51810.326	13.962	OK
09-12-2020	11:04:03.274	51840.326	8.070	8.070	29.729	324	0	622.670	OK	09-12-2020	11:04:03.274	51840.326	13.951	OK
09-12-2020	11:04:33.275	51870.327	8.069	8.069	29.705	324	0	622.670	OK	09-12-2020	11:04:33.275	51870.327	13.950	OK
09-12-2020	11:05:03.277	51900.329	8.070	8.070	29.725	324	0	622.673	OK	09-12-2020	11:05:03.277	51900.329	13.955	OK
09-12-2020	11:05:33.275	51930.327	8.069	8.069	29.704	324	0	622.670	OK	09-12-2020	11:05:33.275	51930.327	13.947	OK
09-12-2020	11:06:03.275	51960.326	8.069	8.069	29.699	324	0	622.673	OK	09-12-2020	11:06:03.275	51960.326	13.940	OK
09-12-2020	11:06:33.274	51990.326	8.070	8.070	29.716	324	0	622.673	OK	09-12-2020	11:06:33.274	51990.326	13.941	OK
09-12-2020	11:07:03.275	52020.327	8.069	8.069	29.701	324	0	622.673	OK	09-12-2020	11:07:03.275	52020.327	13.940	OK
09-12-2020	11:07:33.275	52050.326	8.070	8.070	29.717	324	0	622.675	OK	09-12-2020	11:07:33.275	52050.326	13.945	OK
09-12-2020	11:08:03.274	52080.326	8.070	8.070	29.721	324	0	622.673	OK	09-12-2020	11:08:03.274	52080.326	13.940	OK
09-12-2020	11:08:33.275	52110.327	8.070	8.070	29.713	324	0	622.673	OK	09-12-2020	11:08:33.275	52110.327	13.941	OK
09-12-2020	11:09:03.274	52140.325	8.068	8.068	29.694	324	0	622.673	OK	09-12-2020	11:09:03.274	52140.325	13.942	OK
09-12-2020	11:09:33.275	52170.327	8.070	8.070	29.712	324	0	622.675	OK	09-12-2020	11:09:33.275	52170.327	13.939	OK
09-12-2020	11:10:03.275	52200.327	8.070	8.070	29.724	324	0	622.675	OK	09-12-2020	11:10:03.275	52200.327	13.937	OK
09-12-2020	11:10:33.275	52230.326	8.069	8.069	29.707	324	0	622.675	OK	09-12-2020	11:10:33.275	52230.326	13.938	OK
09-12-2020	11:11:03.275	52260.327	8.070	8.070	29.710	324	0	622.675	OK	09-12-2020	11:11:03.275	52260.327	13.936	OK
09-12-2020	11:11:33.274	52290.326	8.070	8.070	29.719	324	0	622.675	OK	09-12-2020	11:11:33.274	52290.326	13.935	OK
09-12-2020	11:12:03.275	52320.327	8.069	8.069	29.700	324	0	622.675	OK	09-12-2020	11:12:03.275	52320.327	13.942	OK
09-12-2020	11:12:33.275	52350.326	8.069	8.069	29.700	324	0	622.675	OK	09-12-2020	11:12:33.275	52350.326	13.946	OK
09-12-2020	11:13:03.275	52380.327	8.069	8.069	29.707	324	0	622.675	OK	09-12-2020	11:13:03.275	52380.327	13.942	OK
09-12-2020	11:13:33.276	52410.328	8.069	8.069	29.706	324	0	622.675	OK	09-12-2020	11:13:33.276	52410.328	13.943	OK
09-12-2020	11:14:03.277	52440.329	8.069	8.069	29.709	324	0	622.675	OK	09-12-2020	11:14:03.277	52440.329	13.944	OK
09-12-2020	11:14:33.277	52470.329	8.069	8.069	29.703	324	0	622.675	OK	09-12-2020	11:14:33.277	52470.329	13.944	OK
09-12-2020	11:15:03.278	52500.330	8.070	8.070	29.712	324	0	622.675	OK	09-12-2020	11:15:03.278	52500.330	13.942	OK
09-12-2020	11:15:33.280	52530.332	8.070	8.070	29.714	324	0	622.677	OK	09-12-2020	11:15:33.280	52530.332	13.942	OK
09-12-2020	11:16:03.279	52560.331	8.069	8.069	29.708	324	0	622.677	OK	09-12-2020	11:16:03.279	52560.331	13.941	OK
09-12-2020	11:16:33.280	52590.331	8.069	8.069	29.707	324	0	622.673	OK	09-12-2020	11:16:33.280	52590.331	13.942	OK
09-12-2020	11:17:03.279	52620.331	8.069	8.069	29.704	324	0	622.675	OK	09-12-2020	11:17:03.279	52620.331	13.938	OK
09-12-2020	11:17:33.280	52650.332	8.070	8.070	29.722	324	0	622.675	OK	09-12-2020	11:17:33.280	52650.332	13.941	OK
09-12-2020	11:18:03.280	52680.332	8.069	8.069	29.700	324	0	622.677	OK	09-12-2020	11:18:03.280	52680.332	13.936	OK
09-12-2020	11:18:33.279	52710.331	8.069	8.069	29.712	324	0	622.677	OK	09-12-2020	11:18:33.279	52710.331	13.949	OK
09-12-2020	11:19:03.283	52740.334	8.069	8.069	29.706	324	0	622.675	OK	09-12-2020	11:19:03.283	52740.334	13.944	OK
09-12-2020	11:19:33.280	52770.332	8.070	8.070	29.716	324	0	622.677	OK	09-12-2020	11:19:33.280	52770.332	13.940	OK
09-12-2020	11:20:03.280	52800.332	8.071	8.071	29.726	324	0	622.677	OK	09-12-2020	11:20:03.280	52800.332	13.943	OK
09-12-2020	11:20:33.280	52830.332	8.070	8.070	29.710	324	0	622.677	OK	09-12-2020	11:20:33.280	52830.332	13.938	OK
09-12-2020	11:21:03.281	52860.333	8.070	8.070	29.716	324	0	622.675	OK	09-12-2020	11:21:03.281	52860.333	13.942	OK
09-12-2020	11:21:33.281	52890.332	8.069	8.069	29.697	324	0	622.677	OK	09-12-2020	11:21:33.281	52890.332	13.947	OK
09-12-2020	11:22:03.281	52920.333	8.071	8.071	29.728	324	0	622.677	OK	09-12-2020	11:22:03.281	52920.333	13.945	OK
09-12-2020	11:22:33.281	52950.333	8.069	8.069	29.700	324	0	622.677	OK	09-12-2020	11:22:33.281	52950.333	13.948	OK
09-12-2020	11:23:03.282	52980.333	8.068	8.068	29.697	324	0	622.675	OK	09-12-2020	11:23:03.282	52980.333	13.949	OK
09-12-2020	11:23:33.282	53010.333	8.070	8.070	29.726	324	0	622.677	OK	09-12-2020	11:23:33.282	53010.333	13.949	OK
09-12-2020	11:24:03.282	53040.333	8.069	8.069	29.707	324	0	622.677	OK	09-12-2020	11:24:03.282	53040.333	13.953	OK
09-12-2020	11:24:33.282	53070.333	8.069	8.069	29.710	324	0	622.677	OK	09-12-2020	11:24:33.282	53070.333	13.955	OK
09-12-2020	11:25:03.281	53100.333	8.070	8.070	29.720	324	0	622.679	OK	09-12-2020	11:25:03.281	53100.333	13.949	OK
09-12-2020	11:25:33.281	53130.333	8.069	8.069	29.711	324	0	622.677	OK	09-12-2020	11:25:33.281	53130.333	13.949	OK
09-12-2020	11:26:03.282	53160.333	8.070	8.070	29.718	324	0	622.675	OK	09-12-2020	11:26:03.282	53160.333	13.956	OK
09-12-2020	11:26:33.281	53190.333	8.069	8.069	29.712	324	0	622.677	OK	09-12-2020	11:26:33.281	53190.333	13.954	OK
09-12-2020	11:27:03.281	53220.332	8.069	8.069	29.710	324	0	622.677	OK	09-12-2020	11:27:03.281	53220.332	13.954	OK
09-12-2020	11:27:33.281	53250.333	8.069	8.069	29.706	324	0	622.675	OK	09-12-2020	11:27:33.281	53250.333	13.959	OK
09-12-2020	11:28:03.282	53280.333	8.069	8.069	29.702	324	0	622.677	OK	09-12-2020	11:28:03.282	53280.333	13.959	OK
09-12-2020	11:28:33.282	53310.333	8.069	8.069	29.715	324	0	622.677	OK	09-12-2020	11:28:33.282	53310.333	13.965	OK
09-12-2020	11:29:03.282	53340.334	8.068	8.068	29.695	324	0	622.677	OK	09-12-2020	11:29:03.282	53340.334	13.963	OK
09-12-2020	11:29:33.286	53370.337	8.069	8.069	29.712	324	0	622.677	OK	09-12-2020	11:29:33.286	53370.337	13.958	OK
09-12-2020	11:30:03.281	53400.333	8.069	8.069	29.711	324	0	622.677	OK	09-12-2020	11:30:03.281	53400.333	13.966	OK
09-12-2020	11:30:33.282	53430.334	8.070	8.070	29.718	324	0	622.677	OK	09-12-2020	11:30:33.282	53430.334	13.956	OK
09-12-2020	11:31:03.282	53460.334	8.069	8.069	29.705	324	0	622.675	OK	09-12-2020	11:31:03.282	53460.334	13.956	OK
09-12-2020	11:31:33.281	53490.333	8.069	8.069	29.715	324	0	622.679	OK	09-12-2020	11:31:33.281	53490.333	13.963	OK
09-12-2020	11:32:03.282	53520.333	8.069	8.069	29.703	324	0	622.677	OK	09-12-2020	11:32:03.282	53520.333	13.957	OK
09-12-2020	11:32:33.282	53550.333	8.069	8.069	29.700	324	0	622.679	OK	09-12-2020	11:32:33.282	53550.333	13.957	OK
09-12-2020	11:33:03.281	53580.333	8.069	8.069	29.704	324	0	622.679	OK	09-12-2020	11:33:03.281	53580.333	13.959	OK
09-12-2020	11:33:33.281	53610.333	8.069	8.069	29.699	324	0	622.677	OK	09-12-2020	11:33:33.281	53610.333	13.955	OK
09-12-2020	11:34:03.282	53640.333	8.070	8.070	29.719	324	0	622.677	OK	09-12-2020	11:34:03.282	53640.333	13.961	OK
09-12-2020	11:34:33.282	53670.333	8.069	8.069	29.706	324	0	622.677	OK	09-12-2020	11:34:33.282	53670.333	13.962	OK
09-12-2020	11:35:03.282	53700.333	8.069	8.069	29.705	324	0	622.677	OK	09-12-2020	11:35:03.282	53700.333	13.958	OK
09-12-2020	11:35:33.280	53730.332	8.069	8.069	29.704	324	0	622.677	OK	09-12-2020	11:35:33.280	53730.332	13.965	OK
09-12-2020	11:36:03.282	53760.333	8.069	8.069	29.707	324	0	622.679	OK	09-12-2020	11:36:03.282	53760.333	13.960	OK
09-12-2020	11:36:33.281	53790.332	8.069	8.069	29.703	324	0	622.679	OK	09-12-2020	11:36:33.281	53790.332	13.961	OK
09-12-2020	11:37:03.281	53820.333	8.068	8.068	29.694	324	0	622.677	OK	09-12-2020	11:37:03.281	53820.333	13.964	OK
09-12-2020	11:37:33.283	53850.335	8.069	8.069	29.702	324	0	622.679	OK	09-12-2020	11:37:33.283	53850.335	13.960	OK
09-12-2020	11:38:03.284	53880.336	8.069	8.069	29.706	324	0	622.677	OK	09-12-2020	11:38:03.284	53880.336	13.959	OK
09-12-2020	11:38:33.284	53910.336	8.069	8.069	29.702	324	0	622.679	OK	09-12-2020	11:38:33.284	53910.336	13.959	OK
09-12-2020	11:39:03.283	53940.335	8.069	8.069	29.712	324	0	622.677	OK	09-12-2020	11:39:03.283	53940.335	13.960	OK
09-12-2020	11:39:33.284	53970.336	8.069	8.069	29.701	324	0	622.677	OK	09-12-2020	11:39:33.284	53970.336	13.964	OK
09-12-2020	11:40:03.286	54000.338	8.068	8.068	29.699	324	0	622.677	OK	09-12-2020	11:40:03.286	54000.338	13.969	OK
09-12-2020	11:40:33.285	54030.336	8.068	8.068	29.700	324	0	622.677	OK	09-12-2020	11:40:33.285	54030.336	13.965	OK
09-12-2020	11:41:03.283	54060.335	8.069	8.069	29.703	324	0	622.677	OK	09-12-2020	11:41:03.283	54060.335	13.967	OK
09-12-2020	11:41:33.285	54090.337	8.069	8.069	29.715	324	0	622.677	OK	09-12-2020	11:41:33.285	54090.337	13.965	OK
09-12-2020	11:42:03.285	54120.337	8.068	8.068	29.692	324	0	622.679	OK	09-12-2020	11:42:03.285	54120.337	13.968	OK
09-12-2020	11:42:33.286	54150.338	8.069	8.069	29.710	324	0	622.679	OK	09-12-2020	11:42:33.286	54150.338	13.962	OK
09-12-2020	11:43:03.286	54180.338	8.069	8.069	29.705	324	0	622.679	OK	09-12-2020	11:43:03.286	54180.338	13.969	OK
09-12-2020	11:43:33.285	54210.337	8.069	8.069	29.708	324	0	622.677	OK	09-12-2020	11:43:33.285	54210.337	13.962	OK
09-12-2020	11:44:03.286	54240.338	8.070	8.070	29.716	324	0	622.681	OK	09-12-2020	11:44:03.286	54240.338	13.961	OK
09-12-2020	11:44:33.287	54270.339	8.068	8.068	29.699	324	0	622.679	OK	09-12-2020	11:44:33.287	54270.339	13.961	OK
09-12-2020	11:45:03.285	54300.337	8.069	8.069	29.709	324	0	622.679	OK	09-12-2020	11:45:03.285	54300.337	13.962	OK
09-12-2020	11:45:33.287	54330.339	8.069	8.069	29.708	324	0	622.679	OK	09-12-2020	11:45:33.287	54330.339	13.965	OK
09-12-2020	11:46:03.287	54360.339	8.070	8.070	29.722	324	0	622.677	OK	09-12-2020	11:46:03.287	54360.339	13.970	OK
09-12-2020	11:46:33.287	54390.339	8.069	8.069	29.709	324	0	622.679	OK	09-12-2020	11:46:33.287	54390.339	13.971	OK
09-12-2020	11:47:03.287	54420.338	8.068	8.068	29.700	324	0	622.677	OK	09-12-2020	11:47:03.287	54420.338	13.968	OK
09-12-2020	11:47:33.288	54450.340	8.069	8.069	29.715	324	0	622.679	OK	09-12-2020	11:47:33.288	54450.340	13.963	OK
09-12-2020	11:48:03.288	54480.340	8.068	8.068	29.697	324	0	622.679	OK	09-12-2020	11:48:03.288	54480.340	13.961	OK
09-12-2020	11:48:33.288	54510.339	8.068	8.068	29.695	324	0	622.679	OK	09-12-2020	11:48:33.288	54510.339	13.968	OK
09-12-2020	11:49:03.288	54540.339	8.069	8.069	29.705	324	0	622.681	OK	09-12-2020	11:49:03.288	54540.339	13.961	OK
09-12-2020	11:49:33.288	54570.340	8.069	8.069	29.700	324	0	622.679	OK	09-12-2020	11:49:33.288	54570.340	13.961	OK
09-12-2020	11:50:03.288	54600.339	8.069	8.069	29.706	324	0	622.681	OK	09-12-2020	11:50:03.288	54600.339	13.959	OK
09-12-2020	11:50:33.289	54630.341	8.070	8.070	29.717	324	0	622.681	OK	09-12-2020	11:50:33.289	54630.341	13.955	OK
09-12-2020	11:51:03.289	54660.340	8.068	8.068	29.697	324	0	622.679	OK	09-12-2020	11:51:03.289	54660.340	13.961	OK
09-12-2020	11:51:33.289	54690.340	8.069	8.069	29.705	324	0	622.679	OK	09-12-2020	11:51:33.289	54690.340	13.958	OK
09-12-2020	11:52:03.289	54720.341	8.070	8.070	29.719	324	0	622.679	OK	09-12-2020	11:52:03.289	54720.341	13.962	OK
09-12-2020	11:52:33.288	54750.340	8.069	8.069	29.719	324	0	622.677	OK	09-12-2020	11:52:33.288	54750.340	13.976	OK
09-12-2020	11:53:03.288	54780.340	8.069	8.069	29.714	324	0	622.679	OK	09-12-2020	11:53:03.288	54780.340	13.960	OK
09-12-2020	11:53:33.289	54810.341	8.069	8.069	29.704	324	0	622.681	OK	09-12-2020	11:53:33.289	54810.341	13.957	OK
09-12-2020	11:54:03.289	54840.340	8.069	8.069	29.713	324	0	622.681	OK	09-12-2020	11:54:03.289	54840.340	13.966	OK
09-12-2020	11:54:33.289	54870.341	8.069	8.069	29.708	324	0	622.682	OK	09-12-2020	11:54:33.289	54870.341	13.958	OK
09-12-2020	11:55:03.289	54900.341	8.069	8.069	29.714	324	0	622.679	OK	09-12-2020	11:55:03.289	54900.341	13.965	OK
09-12-2020	11:55:33.289	54930.341	8.069	8.069	29.706	324	0	622.681	OK	09-12-2020	11:55:33.289	54930.341	13.961	OK
09-12-2020	11:56:03.290	54960.341	8.069	8.069	29.709	324	0	622.679	OK	09-12-2020	11:56:03.290	54960.341	13.958	OK
09-12-2020	11:56:33.290	54990.341	8.070	8.070	29.715	324	0	622.679	OK	09-12-2020	11:56:33.290	54990.341	13.959	OK
09-12-2020	11:57:03.291	55020.343	8.069	8.069	29.706	324	0	622.679	OK	09-12-2020	11:57:03.291	55020.343	13.954	OK
09-12-2020	11:57:33.291	55050.343	8.069	8.069	29.709	324	0	622.679	OK	09-12-2020	11:57:33.291	55050.343	13.958	OK
09-12-2020	11:58:03.292	55080.343	8.070	8.070	29.717	324	0	622.681	OK	09-12-2020	11:58:03.292	55080.343	13.960	OK
09-12-2020	11:58:33.292	55110.343	8.069	8.069	29.713	324	0	622.679	OK	09-12-2020	11:58:33.292	55110.343	13.957	OK
09-12-2020	11:59:03.292	55140.343	8.069	8.069	29.706	324	0	622.681	OK	09-12-2020	11:59:03.292	55140.343	13.960	OK
09-12-2020	11:59:33.292	55170.343	8.069	8.069	29.710	324	0	622.679	OK	09-12-2020	11:59:33.292	55170.343	13.961	OK
09-12-2020	12:00:03.292	55200.343	8.069	8.069	29.711	324	0	622.679	OK	09-12-2020	12:00:03.292	55200.343	13.961	OK
09-12-2020	12:00:33.292	55230.343	8.068	8.068	29.694	324	0	622.679	OK	09-12-2020	12:00:33.292	55230.343	13.962	OK
09-12-2020	12:01:03.291	55260.343	8.069	8.069	29.713	324	0	622.681	OK	09-12-2020	12:01:03.291	55260.343	13.971	OK
09-12-2020	12:01:33.292	55290.343	8.069	8.069	29.702	324	0	622.679	OK	09-12-2020	12:01:33.292	55290.343	13.967	OK
09-12-2020	12:02:03.291	55320.342	8.070	8.070	29.723	324	0	622.679	OK	09-12-2020	12:02:03.291	55320.342	13.965	OK
09-12-2020	12:02:33.292	55350.343	8.070	8.070	29.719	324	0	622.679	OK	09-12-2020	12:02:33.292	55350.343	13.968	OK
09-12-2020	12:03:03.294	55380.346	8.069	8.069	29.702	324	0	622.677	OK	09-12-2020	12:03:03.294	55380.346	13.966	OK
09-12-2020	12:03:33.294	55410.346	8.069	8.069	29.713	324	0	622.679	OK	09-12-2020	12:03:33.294	55410.346	13.961	OK
09-12-2020	12:04:03.294	55440.345	8.070	8.070	29.717	324	0	622.679	OK	09-12-2020	12:04:03.294	55440.345	13.962	OK
09-12-2020	12:04:33.295	55470.347	8.070	8.070	29.716	324	0	622.679	OK	09-12-2020	12:04:33.295	55470.347	13.966	OK
09-12-2020	12:05:03.295	55500.347	8.069	8.069	29.703	324	0	622.681	OK	09-12-2020	12:05:03.295	55500.347	13.965	OK
09-12-2020	12:05:33.295	55530.346	8.069	8.069	29.704	324	0	622.681	OK	09-12-2020	12:05:33.295	55530.346	13.964	OK
09-12-2020	12:06:03.295	55560.347	8.068	8.068	29.692	324	0	622.679	OK	09-12-2020	12:06:03.295	55560.347	13.961	OK
09-12-2020	12:06:33.294	55590.346	8.070	8.070	29.716	324	0	622.682	OK	09-12-2020	12:06:33.294	55590.346	13.960	OK
09-12-2020	12:07:03.295	55620.346	8.070	8.070	29.717	324	0	622.677	OK	09-12-2020	12:07:03.295	55620.346	13.966	OK
09-12-2020	12:07:33.296	55650.347	8.068	8.068	29.700	324	0	622.679	OK	09-12-2020	12:07:33.296	55650.347	13.964	OK
09-12-2020	12:08:03.295	55680.347	8.069	8.069	29.707	324	0	622.679	OK	09-12-2020	12:08:03.295	55680.347	13.965	OK
09-12-2020	12:08:33.296	55710.348	8.069	8.069	29.711	324	0	622.679	OK	09-12-2020	12:08:33.296	55710.348	13.961	OK
09-12-2020	12:09:03.296	55740.348	8.069	8.069	29.713	324	0	622.679	OK	09-12-2020	12:09:03.296	55740.348	13.965	OK
09-12-2020	12:09:33.295	55770.347	8.069	8.069	29.713	324	0	622.677	OK	09-12-2020	12:09:33.295	55770.347	13.961	OK
09-12-2020	12:10:03.296	55800.348	8.069	8.069	29.708	324	0	622.679	OK	09-12-2020	12:10:03.296	55800.348	13.965	OK
09-12-2020	12:10:33.296	55830.348	8.070	8.070	29.717	324	0	622.679	OK	09-12-2020	12:10:33.296	55830.348	13.964	OK
09-12-2020	12:11:03.296	55860.348	8.069	8.069	29.708	324	0	622.679	OK	09-12-2020	12:11:03.296	55860.348	13.960	OK
09-12-2020	12:11:33.296	55890.348	8.069	8.069	29.706	324	0	622.679	OK	09-12-2020	12:11:33.296	55890.348	13.954	OK
09-12-2020	12:12:03.296	55920.348	8.069	8.069	29.710	324	0	622.679	OK	09-12-2020	12:12:03.296	55920.348	13.949	OK
09-12-2020	12:12:33.296	55950.348	8.071	8.071	29.737	324	0	622.677	OK	09-12-2020	12:12:33.296	55950.348	13.943	OK
09-12-2020	12:13:03.296	55980.348	8.069	8.069	29.704	324	0	622.679	OK	09-12-2020	12:13:03.296	55980.348	13.944	OK
09-12-2020	12:13:33.297	56010.348	8.070	8.070	29.724	324	0	622.679	OK	09-12-2020	12:13:33.297	56010.348	13.941	OK
09-12-2020	12:14:03.297	56040.349	8.069	8.069	29.704	324	0	622.677	OK	09-12-2020	12:14:03.297	56040.349	13.941	OK
09-12-2020	12:14:33.298	56070.350	8.069	8.069	29.699	324	0	622.679	OK	09-12-2020	12:14:33.298	56070.350	13.947	OK
09-12-2020	12:15:03.297	56100.349	8.069	8.069	29.708	324	0	622.677	OK	09-12-2020	12:15:03.297	56100.349	13.947	OK
09-12-2020	12:15:33.297	56130.349	8.070	8.070	29.716	324	0	622.675	OK	09-12-2020	12:15:33.297	56130.349	13.942	OK
09-12-2020	12:16:03.298	56160.349	8.069	8.069	29.699	324	0	622.679	OK	09-12-2020	12:16:03.298	56160.349	13.948	OK
09-12-2020	12:16:33.298	56190.349	8.069	8.069	29.704	324	0	622.679	OK	09-12-2020	12:16:33.298	56190.349	13.938	OK
09-12-2020	12:17:03.298	56220.349	8.070	8.070	29.713	324	0	622.677	OK	09-12-2020	12:17:03.298	56220.349	13.945	OK
09-12-2020	12:17:33.298	56250.349	8.071	8.071	29.727	324	0	622.679	OK	09-12-2020	12:17:33.298	56250.349	13.947	OK
09-12-2020	12:18:03.298	56280.349	8.070	8.070	29.716	324	0	622.677	OK	09-12-2020	12:18:03.298	56280.349	13.940	OK
09-12-2020	12:18:33.297	56310.349	8.070	8.070	29.711	324	0	622.679	OK	09-12-2020	12:18:33.297	56310.349	13.947	OK
09-12-2020	12:19:03.298	56340.349	8.070	8.070	29.714	324	0	622.677	OK	09-12-2020	12:19:03.298	56340.349	13.938	OK
09-12-2020	12:19:33.298	56370.349	8.070	8.070	29.719	324	0	622.677	OK	09-12-2020	12:19:33.298	56370.349	13.946	OK
09-12-2020	12:20:03.297	56400.349	8.070	8.070	29.714	324	0	622.677	OK	09-12-2020	12:20:03.297	56400.349	13.938	OK
09-12-2020	12:20:33.297	56430.349	8.071	8.071	29.724	324	0	622.677	OK	09-12-2020	12:20:33.297	56430.349	13.936	OK
09-12-2020	12:21:03.298	56460.349	8.069	8.069	29.705	324	0	622.677	OK	09-12-2020	12:21:03.298	56460.349	13.937	OK
09-12-2020	12:21:33.298	56490.350	8.069	8.069	29.706	324	0	622.677	OK	09-12-2020	12:21:33.298	56490.350	13.939	OK
09-12-2020	12:22:03.298	56520.350	8.068	8.068	29.691	324	0	622.679	OK	09-12-2020	12:22:03.298	56520.350	13.934	OK
09-12-2020	12:22:33.299	56550.351	8.071	8.071	29.729	324	0	622.679	OK	09-12-2020	12:22:33.299	56550.351	13.941	OK
09-12-2020	12:23:03.299	56580.351	8.070	8.070	29.721	324	0	622.677	OK	09-12-2020	12:23:03.299	56580.351	13.939	OK
09-12-2020	12:23:33.299	56610.351	8.069	8.069	29.708	324	0	622.677	OK	09-12-2020	12:23:33.299	56610.351	13.936	OK
09-12-2020	12:24:03.298	56640.350	8.071	8.071	29.730	324	0	622.681	OK	09-12-2020	12:24:03.298	56640.350	13.939	OK
09-12-2020	12:24:33.299	56670.350	8.069	8.069	29.704	324	0	622.677	OK	09-12-2020	12:24:33.299	56670.350	13.940	OK
09-12-2020	12:25:03.298	56700.350	8.070	8.070	29.721	324	0	622.677	OK	09-12-2020	12:25:03.298	56700.350	13.936	OK
09-12-2020	12:25:33.299	56730.351	8.070	8.070	29.714	324	0	622.677	OK	09-12-2020	12:25:33.299	56730.351	13.930	OK
