#--- Experiment --------------------------------------------------------------------------
#SO279_STN1_test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
09-12-2020	21:56:33.615	90990.667	13.952	OK
09-12-2020	21:57:03.615	91020.667	13.956	OK
09-12-2020	21:57:33.614	91050.666	13.947	OK
09-12-2020	21:58:03.614	91080.666	13.944	OK
09-12-2020	21:58:33.615	91110.666	13.947	OK
09-12-2020	21:59:03.615	91140.667	13.938	OK
09-12-2020	21:59:33.615	91170.666	13.932	OK
09-12-2020	22:00:03.615	91200.666	13.930	OK
09-12-2020	22:00:33.615	91230.667	13.939	OK
09-12-2020	22:01:03.615	91260.667	13.933	OK
09-12-2020	22:01:33.616	91290.667	13.939	OK
09-12-2020	22:02:03.616	91320.668	13.937	OK
09-12-2020	22:02:33.614	91350.666	13.938	OK
09-12-2020	22:03:03.615	91380.666	13.943	OK
09-12-2020	22:03:33.615	91410.666	13.937	OK
09-12-2020	22:04:03.615	91440.667	13.943	OK
09-12-2020	22:04:33.615	91470.667	13.930	OK
09-12-2020	22:05:03.615	91500.666	13.928	OK
09-12-2020	22:05:33.615	91530.666	13.922	OK
09-12-2020	22:06:03.615	91560.667	13.932	OK
09-12-2020	22:06:33.615	91590.667	13.933	OK
09-12-2020	22:07:03.615	91620.667	13.930	OK
09-12-2020	22:07:33.616	91650.668	13.921	OK
09-12-2020	22:08:03.616	91680.668	13.924	OK
09-12-2020	22:08:33.616	91710.668	13.934	OK
09-12-2020	22:09:03.616	91740.668	13.942	OK
09-12-2020	22:09:33.617	91770.668	13.993	OK
09-12-2020	22:10:03.616	91800.668	14.243	OK
09-12-2020	22:10:33.616	91830.668	14.398	OK
09-12-2020	22:11:03.616	91860.668	14.574	OK
09-12-2020	22:11:33.616	91890.667	14.689	OK
09-12-2020	22:12:03.617	91920.668	14.823	OK
09-12-2020	22:12:33.617	91950.668	16.224	OK
09-12-2020	22:13:03.618	91980.669	15.911	OK
09-12-2020	22:13:33.617	92010.668	15.917	OK
09-12-2020	22:14:03.617	92040.668	15.927	OK
09-12-2020	22:14:33.618	92070.670	15.939	OK
09-12-2020	22:15:03.616	92100.668	15.946	OK
09-12-2020	22:15:33.617	92130.669	15.957	OK
09-12-2020	22:16:03.617	92160.669	15.971	OK
09-12-2020	22:16:33.617	92190.669	15.989	OK
09-12-2020	22:17:03.617	92220.668	15.995	OK
09-12-2020	22:17:33.617	92250.669	16.007	OK
09-12-2020	22:18:03.616	92280.668	16.014	OK
09-12-2020	22:18:33.618	92310.669	16.030	OK
09-12-2020	22:19:03.619	92340.671	16.041	OK
09-12-2020	22:19:33.620	92370.671	16.055	OK
09-12-2020	22:20:03.620	92400.672	16.065	OK
09-12-2020	22:20:33.621	92430.673	17.003	OK
09-12-2020	22:21:03.620	92460.672	19.084	OK
09-12-2020	22:21:33.620	92490.671	19.438	OK
09-12-2020	22:22:03.621	92520.673	19.485	OK
09-12-2020	22:22:33.622	92550.674	19.460	OK
09-12-2020	22:23:03.622	92580.674	19.423	OK
09-12-2020	22:23:33.622	92610.674	19.378	OK
09-12-2020	22:24:03.622	92640.674	19.336	OK
09-12-2020	22:24:33.622	92670.673	19.296	OK
09-12-2020	22:25:03.623	92700.674	19.261	OK
09-12-2020	22:25:33.624	92730.676	19.236	OK
09-12-2020	22:26:03.622	92760.673	19.202	OK
09-12-2020	22:26:33.622	92790.673	19.178	OK
09-12-2020	22:27:03.624	92820.676	19.160	OK
09-12-2020	22:27:33.622	92850.674	19.139	OK
09-12-2020	22:28:03.623	92880.674	19.120	OK
09-12-2020	22:28:33.623	92910.675	19.108	OK
09-12-2020	22:29:03.628	92940.680	19.105	OK
09-12-2020	22:29:33.623	92970.674	19.088	OK
09-12-2020	22:30:03.624	93000.675	19.076	OK
09-12-2020	22:30:33.623	93030.674	19.062	OK
09-12-2020	22:31:03.624	93060.675	19.061	OK
09-12-2020	22:31:33.623	93090.674	19.055	OK
09-12-2020	22:32:03.623	93120.674	19.058	OK
09-12-2020	22:32:33.623	93150.674	19.067	OK
09-12-2020	22:33:03.623	93180.674	19.073	OK
09-12-2020	22:33:33.628	93210.680	19.070	OK
09-12-2020	22:34:03.623	93240.675	19.060	OK
09-12-2020	22:34:33.623	93270.674	19.061	OK
09-12-2020	22:35:03.623	93300.674	19.058	OK
