#--- Experiment --------------------------------------------------------------------------																													
#SO279_STN1_test																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-370-375																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	12/8/2020	12/8/2020	12/8/2020	8.004747	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.577000	0.000000	0.079400	20.720251	2.308656	20.000000	2.000000	622.557312	54.092354	10.063831	20.000000	6.500000	622.571960	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
09-12-2020	13:28:33.331	60510.382	8.067	8.067	29.696	324	0	622.682	OK	09-12-2020	13:28:33.331	60510.382	14.012	OK	09-12-2020	13:29:03.431	60540.483	14.012	OK										
09-12-2020	13:29:03.331	60540.383	8.069	8.069	29.712	324	0	622.682	OK	09-12-2020	13:29:03.331	60540.383	14.012	OK	09-12-2020	13:29:33.431	60570.483	14.014	OK										
09-12-2020	13:29:33.331	60570.383	8.069	8.069	29.721	324	0	622.681	OK	09-12-2020	13:29:33.331	60570.383	14.014	OK	09-12-2020	13:30:03.430	60600.482	14.017	OK										
09-12-2020	13:30:03.331	60600.382	8.069	8.069	29.716	324	0	622.684	OK	09-12-2020	13:30:03.331	60600.382	14.017	OK	09-12-2020	13:30:33.430	60630.481	14.017	OK										
09-12-2020	13:30:33.331	60630.382	8.069	8.069	29.724	324	0	622.682	OK	09-12-2020	13:30:33.331	60630.382	14.017	OK	09-12-2020	13:31:03.430	60660.482	14.019	OK										
09-12-2020	13:31:03.331	60660.382	8.069	8.069	29.725	324	0	622.682	OK	09-12-2020	13:31:03.331	60660.382	14.020	OK	09-12-2020	13:31:33.430	60690.482	14.013	OK										
09-12-2020	13:31:33.331	60690.382	8.069	8.069	29.719	324	0	622.684	OK	09-12-2020	13:31:33.331	60690.382	14.013	OK	09-12-2020	13:32:03.429	60720.481	14.012	OK										
09-12-2020	13:32:03.331	60720.382	8.070	8.070	29.736	324	0	622.682	OK	09-12-2020	13:32:03.331	60720.382	14.012	OK	09-12-2020	13:32:33.431	60750.482	14.016	OK										
09-12-2020	13:32:33.331	60750.382	8.070	8.070	29.733	324	0	622.682	OK	09-12-2020	13:32:33.331	60750.382	14.016	OK	09-12-2020	13:33:03.430	60780.481	14.017	OK										
09-12-2020	13:33:03.332	60780.384	8.069	8.069	29.724	324	0	622.684	OK	09-12-2020	13:33:03.332	60780.384	14.017	OK	09-12-2020	13:33:33.432	60810.483	14.021	OK										
09-12-2020	13:33:33.332	60810.383	8.070	8.070	29.732	324	0	622.684	OK	09-12-2020	13:33:33.332	60810.383	14.020	OK	09-12-2020	13:34:03.431	60840.483	14.012	OK										
09-12-2020	13:34:03.332	60840.384	8.070	8.070	29.731	324	0	622.682	OK	09-12-2020	13:34:03.332	60840.384	14.012	OK	09-12-2020	13:34:33.431	60870.483	14.016	OK										
09-12-2020	13:34:33.333	60870.385	8.070	8.070	29.730	324	0	622.682	OK	09-12-2020	13:34:33.333	60870.385	14.017	OK	09-12-2020	13:35:03.432	60900.484	14.018	OK										
09-12-2020	13:35:03.333	60900.385	8.069	8.069	29.725	324	0	622.682	OK	09-12-2020	13:35:03.333	60900.385	14.018	OK	09-12-2020	13:35:33.433	60930.485	14.023	OK										
09-12-2020	13:35:33.333	60930.385	8.070	8.070	29.734	324	0	622.682	OK	09-12-2020	13:35:33.333	60930.385	14.023	OK	09-12-2020	13:36:03.432	60960.484	14.016	OK										
09-12-2020	13:36:03.333	60960.385	8.069	8.069	29.719	324	0	622.684	OK	09-12-2020	13:36:03.333	60960.385	14.016	OK	09-12-2020	13:36:33.433	60990.485	14.019	OK										
09-12-2020	13:36:33.334	60990.386	8.069	8.069	29.715	324	0	622.682	OK	09-12-2020	13:36:33.334	60990.386	14.019	OK	09-12-2020	13:37:03.434	61020.485	14.019	OK										
09-12-2020	13:37:03.334	61020.386	8.069	8.069	29.722	324	0	622.682	OK	09-12-2020	13:37:03.334	61020.386	14.020	OK	09-12-2020	13:37:33.435	61050.487	14.014	OK										
09-12-2020	13:37:33.335	61050.386	8.069	8.069	29.720	324	0	622.682	OK	09-12-2020	13:37:33.335	61050.386	14.014	OK	09-12-2020	13:38:03.434	61080.486	14.019	OK										
09-12-2020	13:38:03.335	61080.387	8.069	8.069	29.719	324	0	622.684	OK	09-12-2020	13:38:03.335	61080.387	14.019	OK	09-12-2020	13:38:33.434	61110.486	14.018	OK										
09-12-2020	13:38:33.335	61110.387	8.070	8.070	29.731	324	0	622.682	OK	09-12-2020	13:38:33.335	61110.387	14.018	OK	09-12-2020	13:39:03.434	61140.486	14.023	OK										
09-12-2020	13:39:03.335	61140.387	8.069	8.069	29.719	324	0	622.682	OK	09-12-2020	13:39:03.335	61140.387	14.023	OK	09-12-2020	13:39:33.435	61170.487	14.027	OK										
09-12-2020	13:39:33.334	61170.386	8.069	8.069	29.719	324	0	622.682	OK	09-12-2020	13:39:33.334	61170.386	14.027	OK	09-12-2020	13:40:03.436	61200.488	14.024	OK										
09-12-2020	13:40:03.335	61200.387	8.068	8.068	29.713	324	0	622.681	OK	09-12-2020	13:40:03.335	61200.387	14.024	OK	09-12-2020	13:40:33.435	61230.487	14.024	OK										
09-12-2020	13:40:33.336	61230.388	8.070	8.070	29.733	324	0	622.682	OK	09-12-2020	13:40:33.336	61230.388	14.024	OK	09-12-2020	13:41:03.435	61260.487	14.029	OK										
09-12-2020	13:41:03.337	61260.389	8.070	8.070	29.734	324	0	622.682	OK	09-12-2020	13:41:03.337	61260.389	14.029	OK	09-12-2020	13:41:33.435	61290.487	14.037	OK										
09-12-2020	13:41:33.338	61290.389	8.070	8.070	29.737	324	0	622.682	OK	09-12-2020	13:41:33.338	61290.389	14.037	OK	09-12-2020	13:42:03.444	61320.496	14.027	OK										
09-12-2020	13:42:03.338	61320.390	8.069	8.069	29.725	324	0	622.682	OK	09-12-2020	13:42:03.338	61320.390	14.027	OK	09-12-2020	13:42:33.436	61350.488	14.031	OK										
09-12-2020	13:42:33.339	61350.390	8.069	8.069	29.725	324	0	622.682	OK	09-12-2020	13:42:33.339	61350.390	14.031	OK	09-12-2020	13:43:03.436	61380.488	14.032	OK										
09-12-2020	13:43:03.338	61380.390	8.069	8.069	29.726	324	0	622.682	OK	09-12-2020	13:43:03.338	61380.390	14.032	OK	09-12-2020	13:43:33.437	61410.488	14.035	OK										
09-12-2020	13:43:33.338	61410.390	8.069	8.069	29.727	324	0	622.682	OK	09-12-2020	13:43:33.338	61410.390	14.035	OK	09-12-2020	13:44:03.437	61440.488	14.040	OK										
09-12-2020	13:44:03.338	61440.390	8.068	8.068	29.713	324	0	622.682	OK	09-12-2020	13:44:03.338	61440.390	14.041	OK	09-12-2020	13:44:33.437	61470.488	14.033	OK										
09-12-2020	13:44:33.340	61470.392	8.070	8.070	29.741	324	0	622.681	OK	09-12-2020	13:44:33.340	61470.392	14.033	OK	09-12-2020	13:45:03.436	61500.488	14.031	OK										
09-12-2020	13:45:03.340	61500.392	8.068	8.068	29.710	324	0	622.682	OK	09-12-2020	13:45:03.340	61500.392	14.032	OK	09-12-2020	13:45:33.435	61530.487	14.028	OK										
09-12-2020	13:45:33.340	61530.392	8.069	8.069	29.722	324	0	622.682	OK	09-12-2020	13:45:33.340	61530.392	14.028	OK	09-12-2020	13:46:03.436	61560.488	14.027	OK										
09-12-2020	13:46:03.341	61560.393	8.069	8.069	29.725	324	0	622.682	OK	09-12-2020	13:46:03.341	61560.393	14.027	OK	09-12-2020	13:46:33.436	61590.487	14.025	OK										
09-12-2020	13:46:33.342	61590.394	8.068	8.068	29.711	324	0	622.681	OK	09-12-2020	13:46:33.342	61590.394	14.025	OK	09-12-2020	13:47:03.436	61620.488	14.024	OK										
09-12-2020	13:47:03.342	61620.393	8.069	8.069	29.717	324	0	622.682	OK	09-12-2020	13:47:03.342	61620.393	14.024	OK	09-12-2020	13:47:33.436	61650.487	14.029	OK										
09-12-2020	13:47:33.342	61650.393	8.069	8.069	29.731	324	0	622.682	OK	09-12-2020	13:47:33.342	61650.393	14.028	OK	09-12-2020	13:48:03.437	61680.489	14.028	OK										
09-12-2020	13:48:03.342	61680.393	8.069	8.069	29.731	324	0	622.682	OK	09-12-2020	13:48:03.342	61680.393	14.028	OK	09-12-2020	13:48:33.437	61710.489	14.031	OK										
09-12-2020	13:48:33.342	61710.394	8.070	8.070	29.733	324	0	622.682	OK	09-12-2020	13:48:33.342	61710.394	14.031	OK	09-12-2020	13:49:03.437	61740.488	14.032	OK										
09-12-2020	13:49:03.342	61740.394	8.070	8.070	29.734	324	0	622.681	OK	09-12-2020	13:49:03.342	61740.394	14.032	OK	09-12-2020	13:49:33.437	61770.489	14.031	OK										
09-12-2020	13:49:33.343	61770.395	8.069	8.069	29.718	324	0	622.681	OK	09-12-2020	13:49:33.343	61770.395	14.031	OK	09-12-2020	13:50:03.436	61800.488	14.029	OK										
09-12-2020	13:50:03.343	61800.395	8.068	8.068	29.710	324	0	622.681	OK	09-12-2020	13:50:03.343	61800.395	14.029	OK	09-12-2020	13:50:33.437	61830.488	14.025	OK										
09-12-2020	13:50:33.344	61830.396	8.068	8.068	29.712	324	0	622.682	OK	09-12-2020	13:50:33.344	61830.396	14.025	OK	09-12-2020	13:51:03.437	61860.488	14.035	OK										
09-12-2020	13:51:03.343	61860.395	8.070	8.070	29.740	324	0	622.681	OK	09-12-2020	13:51:03.343	61860.395	14.034	OK	09-12-2020	13:51:33.437	61890.488	14.030	OK										
09-12-2020	13:51:33.344	61890.396	8.070	8.070	29.735	324	0	622.682	OK	09-12-2020	13:51:33.344	61890.396	14.030	OK	09-12-2020	13:52:03.438	61920.490	14.028	OK										
09-12-2020	13:52:03.344	61920.396	8.069	8.069	29.727	324	0	622.681	OK	09-12-2020	13:52:03.344	61920.396	14.029	OK	09-12-2020	13:52:33.438	61950.490	14.038	OK										
09-12-2020	13:52:33.344	61950.395	8.069	8.069	29.722	324	0	622.681	OK	09-12-2020	13:52:33.344	61950.395	14.038	OK	09-12-2020	13:53:03.438	61980.490	14.033	OK										
09-12-2020	13:53:03.343	61980.395	8.069	8.069	29.729	324	0	622.681	OK	09-12-2020	13:53:03.343	61980.395	14.033	OK	09-12-2020	13:53:33.438	62010.490	14.034	OK										
09-12-2020	13:53:33.344	62010.396	8.068	8.068	29.713	324	0	622.681	OK	09-12-2020	13:53:33.344	62010.396	14.034	OK	09-12-2020	13:54:03.439	62040.491	14.035	OK										
09-12-2020	13:54:03.344	62040.396	8.069	8.069	29.727	324	0	622.682	OK	09-12-2020	13:54:03.344	62040.396	14.035	OK	09-12-2020	13:54:33.438	62070.490	14.032	OK										
09-12-2020	13:54:33.344	62070.396	8.069	8.069	29.729	324	0	622.681	OK	09-12-2020	13:54:33.344	62070.396	14.031	OK	09-12-2020	13:55:03.439	62100.490	14.029	OK										
09-12-2020	13:55:03.343	62100.394	8.070	8.070	29.738	324	0	622.681	OK	09-12-2020	13:55:03.343	62100.394	14.029	OK	09-12-2020	13:55:33.440	62130.492	14.027	OK										
09-12-2020	13:55:33.343	62130.394	8.069	8.069	29.730	324	0	622.681	OK	09-12-2020	13:55:33.343	62130.394	14.028	OK	09-12-2020	13:56:03.438	62160.490	14.029	OK										
09-12-2020	13:56:03.344	62160.395	8.069	8.069	29.718	324	0	622.679	OK	09-12-2020	13:56:03.344	62160.395	14.029	OK	09-12-2020	13:56:33.439	62190.490	14.035	OK										
09-12-2020	13:56:33.344	62190.396	8.068	8.068	29.707	324	0	622.681	OK	09-12-2020	13:56:33.344	62190.396	14.035	OK	09-12-2020	13:57:03.439	62220.490	14.032	OK										
09-12-2020	13:57:03.343	62220.395	8.069	8.069	29.732	324	0	622.681	OK	09-12-2020	13:57:03.343	62220.395	14.031	OK	09-12-2020	13:57:33.439	62250.491	14.039	OK										
09-12-2020	13:57:33.344	62250.396	8.069	8.069	29.731	324	0	622.681	OK	09-12-2020	13:57:33.344	62250.396	14.039	OK	09-12-2020	13:58:03.439	62280.491	14.037	OK										
09-12-2020	13:58:03.344	62280.396	8.069	8.069	29.732	324	0	622.679	OK	09-12-2020	13:58:03.344	62280.396	14.037	OK	09-12-2020	13:58:33.440	62310.491	14.034	OK										
09-12-2020	13:58:33.344	62310.396	8.068	8.068	29.711	324	0	622.681	OK	09-12-2020	13:58:33.344	62310.396	14.034	OK	09-12-2020	13:59:03.440	62340.492	14.038	OK										
09-12-2020	13:59:03.344	62340.396	8.069	8.069	29.721	324	0	622.681	OK	09-12-2020	13:59:03.344	62340.396	14.037	OK	09-12-2020	13:59:33.440	62370.491	14.035	OK										
09-12-2020	13:59:33.344	62370.395	8.069	8.069	29.725	324	0	622.679	OK	09-12-2020	13:59:33.344	62370.395	14.035	OK	09-12-2020	14:00:03.440	62400.492	14.038	OK										
09-12-2020	14:00:03.344	62400.395	8.070	8.070	29.743	324	0	622.679	OK	09-12-2020	14:00:03.344	62400.395	14.038	OK	09-12-2020	14:00:33.440	62430.492	14.034	OK										
09-12-2020	14:00:33.343	62430.395	8.069	8.069	29.724	324	0	622.681	OK	09-12-2020	14:00:33.343	62430.395	14.034	OK	09-12-2020	14:01:03.441	62460.492	14.040	OK										
09-12-2020	14:01:03.344	62460.396	8.069	8.069	29.731	324	0	622.681	OK	09-12-2020	14:01:03.344	62460.396	14.040	OK	09-12-2020	14:01:33.440	62490.492	14.031	OK										
09-12-2020	14:01:33.344	62490.396	8.069	8.069	29.727	324	0	622.679	OK	09-12-2020	14:01:33.344	62490.396	14.031	OK	09-12-2020	14:02:03.441	62520.492	14.036	OK										
09-12-2020	14:02:03.346	62520.398	8.069	8.069	29.722	324	0	622.679	OK	09-12-2020	14:02:03.346	62520.398	14.036	OK	09-12-2020	14:02:33.441	62550.492	14.031	OK										
09-12-2020	14:02:33.346	62550.397	8.069	8.069	29.725	324	0	622.681	OK	09-12-2020	14:02:33.346	62550.397	14.032	OK	09-12-2020	14:03:03.440	62580.492	14.033	OK										
09-12-2020	14:03:03.346	62580.398	8.069	8.069	29.729	324	0	622.679	OK	09-12-2020	14:03:03.346	62580.398	14.033	OK	09-12-2020	14:03:33.442	62610.493	14.032	OK										
09-12-2020	14:03:33.347	62610.399	8.069	8.069	29.729	324	0	622.679	OK	09-12-2020	14:03:33.347	62610.399	14.032	OK	09-12-2020	14:04:03.443	62640.494	14.030	OK										
09-12-2020	14:04:03.347	62640.399	8.070	8.070	29.737	324	0	622.679	OK	09-12-2020	14:04:03.347	62640.399	14.030	OK	09-12-2020	14:04:33.442	62670.494	14.028	OK										
09-12-2020	14:04:33.347	62670.398	8.069	8.069	29.724	324	0	622.679	OK	09-12-2020	14:04:33.347	62670.398	14.028	OK	09-12-2020	14:05:03.442	62700.494	14.028	OK										
09-12-2020	14:05:03.347	62700.399	8.069	8.069	29.725	324	0	622.679	OK	09-12-2020	14:05:03.347	62700.399	14.028	OK	09-12-2020	14:05:33.442	62730.493	14.032	OK										
09-12-2020	14:05:33.347	62730.399	8.069	8.069	29.722	324	0	622.679	OK	09-12-2020	14:05:33.347	62730.399	14.032	OK	09-12-2020	14:06:03.443	62760.495	14.032	OK										
09-12-2020	14:06:03.347	62760.399	8.069	8.069	29.734	324	0	622.679	OK	09-12-2020	14:06:03.347	62760.399	14.034	OK	09-12-2020	14:06:33.442	62790.494	14.029	OK										
09-12-2020	14:06:33.347	62790.398	8.069	8.069	29.722	324	0	622.681	OK	09-12-2020	14:06:33.347	62790.398	14.029	OK	09-12-2020	14:07:03.443	62820.495	14.027	OK										
09-12-2020	14:07:03.347	62820.398	8.069	8.069	29.723	324	0	622.679	OK	09-12-2020	14:07:03.347	62820.398	14.027	OK	09-12-2020	14:07:33.443	62850.495	14.024	OK										
09-12-2020	14:07:33.346	62850.398	8.069	8.069	29.720	324	0	622.677	OK	09-12-2020	14:07:33.346	62850.398	14.025	OK	09-12-2020	14:08:03.442	62880.494	14.030	OK										
09-12-2020	14:08:03.347	62880.399	8.069	8.069	29.727	324	0	622.677	OK	09-12-2020	14:08:03.347	62880.399	14.030	OK	09-12-2020	14:08:33.442	62910.494	14.024	OK										
09-12-2020	14:08:33.347	62910.399	8.070	8.070	29.732	324	0	622.679	OK	09-12-2020	14:08:33.347	62910.399	14.025	OK	09-12-2020	14:09:03.442	62940.493	14.027	OK										
09-12-2020	14:09:03.347	62940.398	8.069	8.069	29.720	324	0	622.677	OK	09-12-2020	14:09:03.347	62940.398	14.027	OK	09-12-2020	14:09:33.443	62970.495	14.031	OK										
09-12-2020	14:09:33.348	62970.399	8.068	8.068	29.712	324	0	622.681	OK	09-12-2020	14:09:33.348	62970.399	14.031	OK	09-12-2020	14:10:03.443	63000.495	14.028	OK										
09-12-2020	14:10:03.348	63000.400	8.069	8.069	29.719	324	0	622.679	OK	09-12-2020	14:10:03.348	63000.400	14.028	OK	09-12-2020	14:10:33.443	63030.494	14.030	OK										
09-12-2020	14:10:33.347	63030.399	8.070	8.070	29.736	324	0	622.679	OK	09-12-2020	14:10:33.347	63030.399	14.030	OK	09-12-2020	14:11:03.443	63060.494	14.028	OK										
09-12-2020	14:11:03.348	63060.399	8.069	8.069	29.720	324	0	622.679	OK	09-12-2020	14:11:03.348	63060.399	14.026	OK	09-12-2020	14:11:33.443	63090.494	14.024	OK										
09-12-2020	14:11:33.348	63090.400	8.068	8.068	29.717	324	0	622.677	OK	09-12-2020	14:11:33.348	63090.400	14.024	OK	09-12-2020	14:12:03.443	63120.495	14.025	OK										
09-12-2020	14:12:03.348	63120.400	8.069	8.069	29.724	324	0	622.677	OK	09-12-2020	14:12:03.348	63120.400	14.024	OK	09-12-2020	14:12:33.444	63150.496	14.023	OK										
09-12-2020	14:12:33.348	63150.400	8.069	8.069	29.726	324	0	622.679	OK	09-12-2020	14:12:33.348	63150.400	14.023	OK	09-12-2020	14:13:03.445	63180.496	14.032	OK										
09-12-2020	14:13:03.349	63180.401	8.068	8.068	29.714	324	0	622.681	OK	09-12-2020	14:13:03.349	63180.401	14.033	OK	09-12-2020	14:13:33.444	63210.496	14.033	OK										
09-12-2020	14:13:33.349	63210.401	8.069	8.069	29.724	324	0	622.677	OK	09-12-2020	14:13:33.349	63210.401	14.033	OK	09-12-2020	14:14:03.444	63240.495	14.033	OK										
09-12-2020	14:14:03.349	63240.401	8.069	8.069	29.733	324	0	622.679	OK	09-12-2020	14:14:03.349	63240.401	14.033	OK	09-12-2020	14:14:33.444	63270.495	14.032	OK										
09-12-2020	14:14:33.349	63270.401	8.068	8.068	29.713	324	0	622.677	OK	09-12-2020	14:14:33.349	63270.401	14.034	OK	09-12-2020	14:15:03.444	63300.496	14.030	OK										
09-12-2020	14:15:03.349	63300.400	8.068	8.068	29.717	324	0	622.679	OK	09-12-2020	14:15:03.349	63300.400	14.030	OK	09-12-2020	14:15:33.444	63330.496	14.034	OK										
09-12-2020	14:15:33.349	63330.401	8.069	8.069	29.729	324	0	622.679	OK	09-12-2020	14:15:33.349	63330.401	14.033	OK	09-12-2020	14:16:03.444	63360.496	14.035	OK										
09-12-2020	14:16:03.353	63360.405	8.069	8.069	29.731	324	0	622.677	OK	09-12-2020	14:16:03.353	63360.405	14.035	OK	09-12-2020	14:16:33.445	63390.497	14.033	OK										
09-12-2020	14:16:33.349	63390.401	8.068	8.068	29.717	324	0	622.677	OK	09-12-2020	14:16:33.349	63390.401	14.034	OK	09-12-2020	14:17:03.445	63420.497	14.034	OK										
09-12-2020	14:17:03.348	63420.400	8.069	8.069	29.728	324	0	622.677	OK	09-12-2020	14:17:03.348	63420.400	14.034	OK	09-12-2020	14:17:33.445	63450.496	14.033	OK										
09-12-2020	14:17:33.349	63450.401	8.070	8.070	29.739	324	0	622.677	OK	09-12-2020	14:17:33.349	63450.401	14.033	OK	09-12-2020	14:18:03.445	63480.497	14.033	OK										
09-12-2020	14:18:03.350	63480.402	8.068	8.068	29.711	324	0	622.679	OK	09-12-2020	14:18:03.350	63480.402	14.034	OK	09-12-2020	14:18:33.445	63510.496	14.037	OK										
09-12-2020	14:18:33.350	63510.402	8.069	8.069	29.722	324	0	622.677	OK	09-12-2020	14:18:33.350	63510.402	14.037	OK	09-12-2020	14:19:03.445	63540.497	14.029	OK										
09-12-2020	14:19:03.350	63540.402	8.069	8.069	29.720	324	0	622.677	OK	09-12-2020	14:19:03.350	63540.402	14.030	OK	09-12-2020	14:19:33.446	63570.498	14.038	OK										
09-12-2020	14:19:33.350	63570.402	8.069	8.069	29.724	324	0	622.677	OK	09-12-2020	14:19:33.350	63570.402	14.038	OK	09-12-2020	14:20:03.448	63600.500	14.033	OK										
09-12-2020	14:20:03.351	63600.403	8.069	8.069	29.732	324	0	622.679	OK	09-12-2020	14:20:03.351	63600.403	14.034	OK	09-12-2020	14:20:33.448	63630.499	14.034	OK										
09-12-2020	14:20:33.352	63630.403	8.069	8.069	29.722	324	0	622.681	OK	09-12-2020	14:20:33.352	63630.403	14.034	OK	09-12-2020	14:21:03.447	63660.498	14.033	OK										
09-12-2020	14:21:03.352	63660.403	8.070	8.070	29.739	324	0	622.677	OK	09-12-2020	14:21:03.352	63660.403	14.033	OK	09-12-2020	14:21:33.446	63690.498	14.037	OK										
09-12-2020	14:21:33.351	63690.403	8.069	8.069	29.729	324	0	622.679	OK	09-12-2020	14:21:33.351	63690.403	14.037	OK	09-12-2020	14:22:03.447	63720.499	14.032	OK										
09-12-2020	14:22:03.353	63720.405	8.070	8.070	29.742	324	0	622.679	OK	09-12-2020	14:22:03.353	63720.405	14.032	OK	09-12-2020	14:22:33.448	63750.500	14.046	OK										
09-12-2020	14:22:33.354	63750.405	8.069	8.069	29.731	324	0	622.679	OK	09-12-2020	14:22:33.354	63750.405	14.047	OK	09-12-2020	14:23:03.448	63780.499	14.036	OK										
09-12-2020	14:23:03.354	63780.406	8.068	8.068	29.708	324	0	622.681	OK	09-12-2020	14:23:03.354	63780.406	14.036	OK	09-12-2020	14:23:33.448	63810.499	14.042	OK										
09-12-2020	14:23:33.354	63810.406	8.069	8.069	29.725	324	0	622.679	OK	09-12-2020	14:23:33.354	63810.406	14.041	OK	09-12-2020	14:24:03.449	63840.501	14.037	OK										
09-12-2020	14:24:03.354	63840.406	8.069	8.069	29.727	324	0	622.679	OK	09-12-2020	14:24:03.354	63840.406	14.037	OK	09-12-2020	14:24:33.447	63870.499	14.036	OK										
09-12-2020	14:24:33.354	63870.406	8.070	8.070	29.736	324	0	622.679	OK	09-12-2020	14:24:33.354	63870.406	14.036	OK	09-12-2020	14:25:03.447	63900.499	14.033	OK										
09-12-2020	14:25:03.354	63900.406	8.070	8.070	29.739	324	0	622.679	OK	09-12-2020	14:25:03.354	63900.406	14.034	OK	09-12-2020	14:25:33.448	63930.500	14.033	OK										
09-12-2020	14:25:33.354	63930.406	8.069	8.069	29.728	324	0	622.677	OK	09-12-2020	14:25:33.354	63930.406	14.033	OK	09-12-2020	14:26:03.448	63960.500	14.031	OK										
09-12-2020	14:26:03.355	63960.406	8.069	8.069	29.730	324	0	622.677	OK	09-12-2020	14:26:03.355	63960.406	14.031	OK	09-12-2020	14:26:33.449	63990.501	14.029	OK										
09-12-2020	14:26:33.354	63990.406	8.069	8.069	29.732	324	0	622.677	OK	09-12-2020	14:26:33.354	63990.406	14.029	OK	09-12-2020	14:27:03.449	64020.500	14.035	OK										
09-12-2020	14:27:03.355	64020.406	8.069	8.069	29.722	324	0	622.679	OK	09-12-2020	14:27:03.355	64020.406	14.034	OK	09-12-2020	14:27:33.449	64050.500	14.029	OK										
09-12-2020	14:27:33.354	64050.406	8.069	8.069	29.725	324	0	622.677	OK	09-12-2020	14:27:33.354	64050.406	14.029	OK	09-12-2020	14:28:03.449	64080.501	14.036	OK										
09-12-2020	14:28:03.355	64080.406	8.069	8.069	29.735	324	0	622.675	OK	09-12-2020	14:28:03.355	64080.406	14.036	OK	09-12-2020	14:28:33.449	64110.500	14.037	OK										
09-12-2020	14:28:33.354	64110.406	8.069	8.069	29.725	324	0	622.679	OK	09-12-2020	14:28:33.354	64110.406	14.037	OK	09-12-2020	14:29:03.449	64140.500	14.033	OK										
09-12-2020	14:29:03.355	64140.406	8.068	8.068	29.713	324	0	622.677	OK	09-12-2020	14:29:03.355	64140.406	14.033	OK	09-12-2020	14:29:33.449	64170.501	14.036	OK										
09-12-2020	14:29:33.355	64170.407	8.068	8.068	29.712	324	0	622.679	OK	09-12-2020	14:29:33.355	64170.407	14.035	OK	09-12-2020	14:30:03.449	64200.500	14.036	OK										
09-12-2020	14:30:03.355	64200.406	8.069	8.069	29.734	324	0	622.679	OK	09-12-2020	14:30:03.355	64200.406	14.036	OK	09-12-2020	14:30:33.449	64230.501	14.047	OK										
09-12-2020	14:30:33.355	64230.407	8.069	8.069	29.735	324	0	622.679	OK	09-12-2020	14:30:33.355	64230.407	14.046	OK	09-12-2020	14:31:03.450	64260.502	14.040	OK										
09-12-2020	14:31:03.356	64260.407	8.068	8.068	29.719	324	0	622.677	OK	09-12-2020	14:31:03.356	64260.407	14.040	OK	09-12-2020	14:31:33.450	64290.502	14.037	OK										
09-12-2020	14:31:33.356	64290.407	8.069	8.069	29.728	324	0	622.679	OK	09-12-2020	14:31:33.356	64290.407	14.037	OK	09-12-2020	14:32:03.450	64320.502	14.030	OK										
